ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.3078707907408799,0.19776684499068153,0.6135053978825915,0.5972246574978478,0.9671206756566617,0.673391785844874,0.6897544830747525,1.3967778451085526,0.7253348400194342,0.3740484502138994,0.276640388079866,0.1486107245657875,0.01148872484339016,0.0025203334808269503,0.7323767674547446,0.046685310369131164,0.06381159590203199,0.12260535044224775,0.9119429196980606,0.3330076549198343,0.06271778870617034,0.479828843229258,0.6027372438798195,0.7539109531347474,0.46023759543248227,0.08736786216753668,0.32929505450612456,0.9363517658271887,0.07867002157291672,0.050373000638585436,0.5003673875951932,0.7011597959564372,0.5729380990684108,0.15848144171783407,0.07190266301747318,0.21143760909812384,0.31345146856464257,0.4610877077385184,0.3317444698617277,0.4217828948562637,0.35170043538747225,2.626123959257362,0.1854657026714672,0.026436561663102633,0.18150966102060095,1.1567185188273235,0.534682898735901,0.3649094176844184,0.6504017637389018,0.39995442162728917,0.7536347045749422,0.7884428404994532,0.253865026940249,0.29012385924480427,0.15199177409441622,0.40855137936582864,0.5037128895014366,0.0693505093205724,0.1985520239903896,2018-12-13
0.3266974051846922,0.19914505741119834,0.633541153166575,0.6203096423744688,0.9974777259229975,0.6883716372215016,0.6753467508351979,1.4700083251893206,0.765171107201842,0.3414494212665031,0.29719089796709464,0.1534971466592232,0.011716951333733142,0.0026275557125006372,0.7639089983676763,0.049840955953018476,0.06571404346083626,0.1216090673124887,0.8948210480429014,0.307541532615759,0.06798502525806314,0.4866764997135424,0.6151923614442854,0.7820662846110579,0.4725319205901613,0.10015519973149148,0.34272353544940637,0.935627190468914,0.07939041219960485,0.04579868566800628,0.5036038367667411,0.7225789284344502,0.5353113125028879,0.16938282113638775,0.07067981105217835,0.2220074345765302,0.33033172834379065,0.4686867428977681,0.3503329852171096,0.41398925822374827,0.3517719643216637,2.678216893570713,0.19510287060908396,0.02814145572463358,0.18982792393824766,1.121253486912901,0.5586459270260077,0.33577078203584876,0.6741966200528003,0.4035295024841303,0.7620183498320923,0.8473316549442527,0.2554983662000057,0.28513348158935836,0.14259029211210913,0.4221972330028526,0.5209177357935836,0.07423945043600376,0.20677971523247346,2018-12-14
0.32643231337405143,0.20037812479637582,0.627423174113833,0.6164090256874202,1.0045007493216602,0.6951150308602848,0.6825512349808124,1.45829138018612,0.7590241383065283,0.34312080626727953,0.28810040045819824,0.1569293485920461,0.011906307436567846,0.0026235901742711204,0.7573252316044472,0.05851919820716494,0.06723124983446957,0.12072338333668862,0.900630034257516,0.30540949791150174,0.06891555798100113,0.48513707191743866,0.6114498391219871,0.786762326481357,0.4650886528113714,0.0957220471473101,0.34064439898443444,0.9351283119214382,0.07924609749806193,0.045585771074991885,0.5136630313552782,0.7207485615824707,0.5180392111710813,0.17462041233175843,0.07741772551397012,0.22659054048504698,0.3397332368130732,0.4749713689299078,0.34770747478203223,0.41142850280365223,0.35903263323734136,2.6742433447480938,0.1932872451039738,0.02809600430709651,0.18697117136179203,1.1203091424429144,0.5577759054313862,0.335757929688387,0.6500099987865682,0.403424154432263,0.7675941469644544,0.8311413668102798,0.25768497962305714,0.2838974708832953,0.14771114841768354,0.4378192454476399,0.5059729408216147,0.07507064781208507,0.20317386696725362,2018-12-15
0.32171069831727916,0.1979293963635283,0.6256766321442913,0.6042590118500089,1.0135175073412042,0.6723042200701671,0.6703599496189792,1.477306742269832,0.7757617329150086,0.341896196171748,0.2965677189011625,0.14995094233258904,0.011513986182822426,0.0025991561771731998,0.7345256788510045,0.04889354057507047,0.06418115507249444,0.14349046418518718,0.890003793759075,0.2992790310218257,0.06681226319424194,0.4865004498201157,0.6053646607061848,0.7856805036253406,0.4759811986590911,0.09370400244778526,0.3650572077629635,0.9574851738764268,0.0797961759691152,0.04592436473707256,0.49854640383417653,0.7533274720339137,0.5248417332925797,0.16704139250808464,0.07224875405053306,0.22354056073778913,0.32723391330944257,0.4646038659170327,0.343980075596802,0.40722460793514054,0.3753249195473504,2.7080720846566146,0.19555632436042986,0.02825009405011281,0.1905345673545686,1.1166154715996346,0.5796936784393081,0.33935730327989677,0.639951173267243,0.4023617975271174,0.7736719355592636,0.8625281558737102,0.25284228230036726,0.29816269931026984,0.13946588590794703,0.43337640108752234,0.5359345479644054,0.07212112003595497,0.2039718905056156,2018-12-16
0.323683793645901,0.19726560526292838,0.6292910902763788,0.6128867997311526,1.0002696980275987,0.6828339834575745,0.6762523386673197,1.4580098535663375,0.7472052032092735,0.34111402830949955,0.2923530495890875,0.15096770931345088,0.011679851628181491,0.0026425089723009884,0.7356688813228502,0.05001265893667212,0.06516800269518266,0.1252372677365774,0.8843050887995707,0.3005897614052007,0.06597725657407102,0.4830466178362118,0.6050946364558065,0.7841809850805486,0.4591388922145021,0.0922749218689108,0.3390756860948519,0.941921568959688,0.07928398955770262,0.04728731193033665,0.5020686652551449,0.7080922036681534,0.5202991766379956,0.1650209598162055,0.07105272320528343,0.2242941254446579,0.32166393339496235,0.4651340537806477,0.340233851766768,0.40773557356684426,0.3509630105125859,2.655620000907064,0.19189867864875962,0.028186257616579936,0.1842187471383067,1.127616279274618,0.5592722883556491,0.3344397996693775,0.642108957617961,0.39786850043649796,0.760178504303879,0.8169553378330866,0.2575367287150359,0.27586787828901926,0.13978683157022037,0.42583459111655025,0.5004122632926485,0.07556381068691786,0.20344658368776852,2018-12-17
0.32211137133831913,0.20807953619909644,0.6821700989449253,0.608930356096397,1.0007856462502354,0.7035035247581602,0.6729722050129787,1.450664232571619,0.7430112532688617,0.3379924081634682,0.29909429185852465,0.15078353270105527,0.011790704331492827,0.002658087697446277,0.746750016871343,0.047226145386581125,0.0651531090504912,0.12087164405502177,0.8853069965820339,0.30960706455670917,0.06623474574679342,0.4789841770534534,0.6132772797168543,0.7773998902619365,0.49041627091766304,0.09262435200490327,0.3371698623353203,0.9494956806145459,0.08033596562848427,0.04698870731864116,0.5200508374787174,0.7071302329145258,0.5216172024180378,0.16411660862885524,0.07029226863918636,0.2237141365470822,0.3257138990340443,0.4637135792923884,0.3378447222586017,0.41944744616795865,0.3613535055749149,2.667533943906406,0.20208395855592798,0.027787228521492145,0.18838136098982636,1.1145923698462117,0.5614069407215446,0.33197298776838813,0.649802410764774,0.4134382002606201,0.7493373138387166,0.8273728483162675,0.24929919073653642,0.2757988463433591,0.14082661501431237,0.43945376009489756,0.49607371935540673,0.07308854055681185,0.20146358219801147,2018-12-18
0.3328119401031292,0.20031614941046924,0.6258218774185011,0.6139569756669188,1.0031237072630652,0.6925966822135804,0.6830408616612598,1.4742455888702004,0.7747818591485125,0.34771865334984403,0.2978615372907059,0.14922093558613814,0.011677760922529591,0.004496738942893063,0.7611629700635547,0.048695427809533065,0.06680468572294974,0.12277745079889546,0.917689169406671,0.3119820994782453,0.0652372750333508,0.48822249120366046,0.6255660368309253,0.7816926475878965,0.4679632969216625,0.09197313725019383,0.3430614765983191,0.9347703055633968,0.08132714119213912,0.045685655617991726,0.5052373706154791,0.7118615121215138,0.5225779527540132,0.165024054972666,0.07035829130635346,0.22438946410897156,0.32552570021423377,0.4640655698818538,0.33952490846912714,0.4139092475520307,0.3535894439594524,2.677850936459058,0.19428502298953398,0.03107775645071803,0.18393152934474863,1.1469088861948986,0.5675938731133076,0.3347439671368797,0.6496712840245215,0.40349925987871993,0.7654538897860872,0.8296226905564784,0.25237789785540654,0.2884228921476539,0.1422045667919146,0.42482232946701093,0.4987910819651328,0.0728196082218455,0.20250004720390033,2018-12-19
0.31111067349297494,0.19290622570477223,0.6217023456520216,0.6122609091236548,0.9760171555825035,0.6750160307565918,0.6908261489617101,1.4068331724383112,0.7207258739629951,0.3727584870636702,0.2766198076629164,0.14666868483679313,0.01121234377052927,0.0025160325140652236,0.7264044243909157,0.04659660056684688,0.06173995893177248,0.11925747849298679,0.9123425413040498,0.3371582947636702,0.0626927484832259,0.48148819922199876,0.5906576925429242,0.7612225915968953,0.47003915065341306,0.08803718624986343,0.32721014174014107,0.9381014707162013,0.07720163009491887,0.05099441795071067,0.5026879523464677,0.7200586247859795,0.5614617596834923,0.16220275750078864,0.06757257805103861,0.21455266904564532,0.3144807649155957,0.46206801961327426,0.32706130689960744,0.420874313411108,0.3496955584496962,2.630120707111897,0.18481493840581784,0.026884396110041134,0.179915285868622,1.1500158237691391,0.5356897254871085,0.3690620541742381,0.6434195951494335,0.39226240885715397,0.7444450443769149,0.7950927179350109,0.2627054281247191,0.2874381941730543,0.1483886395793001,0.4131141291229124,0.5080038508158338,0.06934190980303895,0.19554219852997032,2018-12-20
0.32158468765677456,0.1947411786879867,0.6279121839393152,0.6308284360890758,0.9980625812809593,0.6849611773280962,0.6996912282163712,1.45462324330516,0.7824830414162409,0.3370351879893088,0.2944064010514861,0.15073489274622134,0.011508612967411708,0.0025872501376540996,0.7865595069017925,0.04796295103618201,0.06441198737655784,0.13600116780778568,0.9470538925576222,0.29809945191493636,0.06635644652162412,0.5246979726968729,0.6131959107047457,0.7731072598559674,0.45571666186387766,0.09477596634054279,0.35130884087441955,0.9329090367569393,0.07781230824110724,0.07661903392726467,0.5097912571507511,0.7146775348232371,0.527776775402865,0.16733183527586426,0.07088648941576156,0.21982397460849193,0.35608305666947604,0.46254990054933204,0.3416955323241879,0.4573555144482704,0.34689789089704565,2.652006836237775,0.1891471223853017,0.02757180611548885,0.1870215987545353,1.119192754847877,0.5533571562902138,0.3274276831209293,0.6424850899237777,0.4343288565571713,0.7621616426238386,0.8403726726281533,0.2510578430212906,0.29550331741787206,0.14206583749528312,0.432493587814639,0.5137872663919696,0.0753468170333644,0.20365639709076958,2018-12-21
0.31287118150536297,0.19925201018385777,0.6197642230793088,0.6268557606829989,0.9948296529188806,0.7015667745021265,0.705037665704017,1.462070191789259,0.7412508730097284,0.3422072964858019,0.29694090660642886,0.15392303232061055,0.011677738394672043,0.002667745391437806,0.7643513057778146,0.05606017745778787,0.06336086509620749,0.12415171431916962,0.8962186832859876,0.2977003468620949,0.07730628662823598,0.4886928381809799,0.6202802386073174,0.7709742339951566,0.4541833870729665,0.09198194001409558,0.3479099867946594,0.9253938366314153,0.07850357359259294,0.04991527623044923,0.5027625648570773,0.7187675053324785,0.5424522485762112,0.16565649534994734,0.06997281856274691,0.23267046692221208,0.3370836700446219,0.47864291034362705,0.35427136085213173,0.4122877895018803,0.34434952003292413,2.671514838377082,0.20289842412324963,0.030470843276316814,0.18453042174070755,1.1366508967960591,0.5621414555925237,0.331481126087405,0.649760652139534,0.39473919741901187,0.77007071655544,0.8793641915583996,0.2602069168988029,0.28374164725370626,0.1484455903908818,0.417487099756288,0.49333409941167905,0.07235697783791765,0.20415595628691016,2018-12-22
0.33527497525079153,0.19460109678348492,0.6430013076214341,0.6463628268485114,1.0632510147678398,0.6810857735889293,0.6986289952607934,1.5658443625571983,0.7961036462702609,0.369926396844973,0.30010511955760316,0.1759478376310922,0.01276815088622298,0.0026177832813743017,0.7787953883579827,0.04801105896896292,0.06541631079396627,0.1385193932370094,0.9045566844131955,0.3071885056095638,0.07649826771372224,0.49272309813619614,0.625403030005312,0.8348629828495753,0.48294232940770776,0.09213575126714449,0.35881359680342784,0.988754760155304,0.08365600182873148,0.046244559613115216,0.5148581384883616,0.7501216040389885,0.5317498977908861,0.18073956579063255,0.07985227023970994,0.22675404564270346,0.3378883462651286,0.4755536258988225,0.344489023915649,0.41763657321429626,0.3803222847346259,2.913312843344388,0.1930515233212056,0.05296887463866585,0.2016417782668557,1.1217942036587882,0.6185275327382828,0.4185199781336014,0.6424266993093277,0.43245995763173267,0.7661762431633821,0.9472808731408728,0.31293400234218377,0.30047187962767385,0.16685819096315205,0.457878390969505,0.5247658182622387,0.0720689627299307,0.20450291243904964,2018-12-23
0.34184292210989914,0.2079320790058664,0.6592483635109913,0.637142049809143,1.0489035379209946,0.7190129721038584,0.6999974785651064,1.5236242877588175,0.7895163149500323,0.36221596701725667,0.30591968098982747,0.1579837855081183,0.012354021325886816,0.002768791416455349,0.770502882987082,0.05254906546082426,0.06813870985982448,0.12906869505958668,0.9305862836790214,0.3137333302896527,0.06893575725587293,0.5062139387285775,0.6361718029114793,0.8178714164207587,0.4767412447900214,0.09810429502351688,0.3559773416580017,0.9841344653616281,0.0832620818947351,0.047930403403248924,0.5283530353451008,0.7444040961351802,0.5434777648176348,0.17341467163704388,0.07464473185612845,0.23321038860283905,0.34124289690101617,0.488732235688875,0.3550059183868753,0.4288630787395131,0.36757811403246793,2.7825975642085172,0.20140321163925046,0.029657205758557646,0.19670631217728568,1.1778146891850418,0.5882730128212874,0.3516583853149097,0.6720535234176194,0.4209547812697476,0.7927080998212217,0.8620250514697084,0.26852425636499877,0.28978110640798493,0.1476389785595109,0.4438539277954996,0.5183622045062195,0.0769838472909536,0.21144503041235982,2018-12-24
0.31241970946102854,0.18916115705200848,0.6588444002199134,0.6025007728466488,1.0611884699113299,0.7130936771290444,0.6529845848772295,1.5025159333247193,0.725107251228246,0.3815701451672589,0.2783481650205534,0.1454143295210315,0.012616697199309098,0.0025259998233378234,0.7234956696499742,0.04702183702513434,0.0638951202966192,0.1163347490399126,0.8681609649080904,0.3047638392440787,0.06326655545930718,0.5098539223696147,0.633770531603137,0.7617701148746802,0.4500975608906885,0.08922256089113254,0.4061244782116635,0.9610064393463471,0.07861470053558246,0.04383729186852059,0.5351472320343234,0.7034356060284052,0.5162398386146044,0.1616818002275852,0.06912926889493731,0.21688465930148743,0.3515432013981294,0.46315884631633425,0.33272685473657015,0.40580339005084987,0.3426588280487074,2.6879131278146637,0.1858255168887645,0.02698326005964857,0.18515183624595966,1.0933465814322327,0.5544957719988317,0.3298359728945345,0.6757647451501055,0.3957160206323784,0.7384923325456644,0.8059131762006744,0.29746272477209457,0.2759418499842347,0.17653762477615018,0.41493257456924926,0.4830527887793761,0.07094985334650324,0.20305736912785052,2018-12-25
